i,lang,gold,title,flat_pred,flat_risk_score,two_stage_pred,two_stage_risk_score
616,ko,GEOPOLITICAL,"李대통령 ""중동 위기 속 공급망 안정 위해 폴란드와 협력""",GEOPOLITICAL,0.7839,GEOPOLITICAL,0.8047
617,ko,GEOPOLITICAL,중동 전쟁 여파에 ICT 공급망 우려…정부 긴급 점검,GEOPOLITICAL,0.9534,GEOPOLITICAL,0.9767
618,ko,OTHER,"[ESG포커스] 삼성물산, ESG 'A+'…탄소감축·공급망 관리 경쟁력 부각",OTHER,0.3255,OTHER,0.1972
619,ko,GEOPOLITICAL,"핵심 광물 공급망, 새로운 글로벌 경제 전쟁",GEOPOLITICAL,0.9154,GEOPOLITICAL,0.9028
620,en,OTHER,10 Highest-Paying Jobs in Supply Chain Management,OTHER,0.0562,OTHER,0.0245
621,en,GEOPOLITICAL,"Recession, stagflation, growth: 3 ways Iran supply chain chaos will hit the US economy",GEOPOLITICAL,0.6405,GEOPOLITICAL,0.5329
622,en,OTHER,Supply unchained: How to best enable the new era of supply chains,OTHER,0.1758,OTHER,0.106
623,ko,FINANCIAL,"전북자치도, 사료 가격·공급망 점검…축산농가 부담 대응",GEOPOLITICAL,0.7468,GEOPOLITICAL,0.5964
624,ko,LABOR,韓 제조업 덮치는 ‘하투’ 공포 … 공급망 차질 넘어 투자 리스크까지 번지나,GEOPOLITICAL,0.7282,GEOPOLITICAL,0.6714
625,ko,GEOPOLITICAL,중동 리스크에 흔들린 증시… 기술력 갖춘 K-바이오는 견조,GEOPOLITICAL,0.9586,GEOPOLITICAL,0.9569
626,ko,OTHER,"위밋모빌리티, 농산물 물류기기 통합관리시스템 구축 사업자 선정..농산물 공급 디지털 통합 관리 체계 구축",OTHER,0.2034,OTHER,0.1175
627,en,OTHER,Automotive’s road to supply chain resilience,OTHER,0.0601,OTHER,0.0225
628,ko,OTHER,"산업부, EU와 공급망산업정책대화…협력현황 점검·후속대책 논의",OTHER,0.308,OTHER,0.1702
629,ko,OTHER,"""아프리카 공급망, '팀 코리아'로 뚫자""…전직 대사들 현장 제언",OTHER,0.1817,OTHER,0.0836
630,en,OTHER,symplr Survey Reveals Healthcare Supply Chain Leaders Face a Dual Crisis as Disruptions Persist and Cost Pressures Intensify,GEOPOLITICAL,0.7341,GEOPOLITICAL,0.7203
631,en,OTHER,Intel Project Firefly Taps Phone Supply Chain For Sub-$600 Wildcat Lake Laptops,OTHER,0.1651,OTHER,0.076
632,ko,LABOR,"[이슈 직썰] 삼성전자 노사, 성과급 막판 조정…글로벌 공급망도 촉각",LABOR,0.9277,LABOR,0.8213
633,en,OTHER,Step 2: Assess Risks and Impacts,SUPPLIER,0.8222,SUPPLIER,0.6365
634,ko,OTHER,"에코프로, 인니 니켈 공급망에 1200억…지분율 기반 물량 확보",SUPPLIER,0.6733,SUPPLIER,0.5831
635,ko,OTHER,"정부, 유럽 첨단기업 2500억 투자 유치…디지털·공급망 협력 확대",OTHER,0.112,OTHER,0.0479
636,en,SUPPLIER,South Korea's defense chips 99% import-dependent as photonic supply chain crisis looms,GEOPOLITICAL,0.8983,GEOPOLITICAL,0.9135
637,ko,OTHER,"국방장관, LIG D&A 현장방문…중동 방산 공급망 점검",GEOPOLITICAL,0.6354,OTHER,0.4589
638,en,OTHER,GitHub to Update npm to Thwart Software Supply Chain Attacks,OTHER,0.0658,OTHER,0.0233
639,en,OTHER,"ITE Tech wins design slots in US AI computing platform, raising global PC supply chain stakes",OTHER,0.0834,OTHER,0.0293
640,ko,OTHER,"“공급망관리 전략 이익 창출 유지”…무신사, 1분기 영업익 190억원",OTHER,0.2037,OTHER,0.0882
641,ko,FINANCIAL,"신현송 ""종전해도 에너지 공급망 정상화 국제유가 안정에 상당기간 걸릴 것""",OTHER,0.4541,OTHER,0.3497
642,ko,OTHER,"김정관 산업장관, G7 핵심광물 장관회의 참석…""공급망 안정 국제협력 강화해야""",OTHER,0.3734,OTHER,0.2577
643,en,OTHER,Resilient by design: The agentic supply chain,OTHER,0.237,OTHER,0.1491
644,en,SUPPLIER,Massive Tracy warehouse fire impacts medical supply chain,SUPPLIER,0.926,SUPPLIER,0.7511
645,en,OTHER,Development of Supply Chain Digital Rehearsal Technology for Medium- to Long-Term Supply Chain Strategy Planning to Prepare for Various Uncertainties,OTHER,0.246,OTHER,0.1591
646,ko,SUPPLIER,"'K-전력망' 공급망 경보... 기후부, 변압기·전선 업계와 긴급 점검",OTHER,0.3741,OTHER,0.2535
647,en,OTHER,"What the Latest IEA Update Says About Energy Risk, Supply Chains, and Industrial Strategy",OTHER,0.3475,OTHER,0.2548
648,ko,OTHER,"김정관 장관, 카자흐 산업·에너지 장관 잇따라 면담…공급망·에너지 협력 점검",OTHER,0.2338,OTHER,0.1239
649,ko,OTHER,위기대응...무기질 비료의 공급망관리 시스템을 구축하자,OTHER,0.3165,OTHER,0.2075
650,en,OTHER,Wipro at Blue Yonder ICON 2026 for Supply Chain Transformation,OTHER,0.1777,OTHER,0.0958
651,ko,OTHER,"스패로우, 'SAI 2026' 성료…AI시대 SW 공급망 보안 전략 제시",OTHER,0.1313,OTHER,0.0584
652,ko,OTHER,"공급망 가시성 38%…회복탄력성 격차, 기업 경쟁력 가른다",OTHER,0.2984,OTHER,0.1623
653,ko,OTHER,"고려아연, 2026년 제1차 지속가능경영 추진위 개최…ESG 공시·공급망 관리 점검",OTHER,0.1413,OTHER,0.0523
654,ko,OTHER,"위성락, 싱가포르 외교장관 면담…공급망 위기 협력",OTHER,0.4222,OTHER,0.3848
655,en,GEOPOLITICAL,The effects of geopolitical supply chain shocks on policy preferences of firms,OTHER,0.5803,OTHER,0.4978
656,en,OTHER,Toyota Still Sets the Standard for Supply Chain Resilience,OTHER,0.0993,OTHER,0.053
657,en,GEOPOLITICAL,Chip industry hit by Nexperia export ban,GEOPOLITICAL,0.6138,GEOPOLITICAL,0.6107
658,ko,OTHER,"유럽, 의약품 공급망·희귀질환 규제 동시 손질…조기 접근성과 안전관리 병행",OTHER,0.2066,OTHER,0.0997
659,ko,GEOPOLITICAL,중동전쟁 여파...ICT 공급망 상황실 운영,GEOPOLITICAL,0.8817,GEOPOLITICAL,0.8186
660,en,OTHER,The Home Depot Acquires SIMPL Automation to Accelerate Supply Chain Automation and Enhance Customer Delivery Experience,OTHER,0.1651,OTHER,0.076
661,ko,GEOPOLITICAL,"李, 폴란드 총리와 방산 파트너십 공감대...""중동 대응 공급망 안정 협력""",GEOPOLITICAL,0.5791,OTHER,0.4639
662,en,OTHER,Does Vestis’ New Commercial and Supply Chain Leadership Reshape Its Strategic Execution Story (VSTS)?,OTHER,0.1669,OTHER,0.0929
663,en,GEOPOLITICAL,Australia Enhances Energy Security Framework with Large-Scale Fuel Reserve Increase to Counter Risks from Global Geopolitical and Supply Chain Disruptions,FINANCIAL,0.8519,FINANCIAL,0.7538
664,ko,OTHER,젠슨 황 “한국 기업과 AI 공급망 강화”,OTHER,0.2591,OTHER,0.1369
665,ko,OTHER,"안규백, '천궁-Ⅱ' 생산 LIG D&A 방문…방산 공급망 점검",OTHER,0.5783,OTHER,0.4304
666,ko,OTHER,"김용범 ""韓, AI 공급망 거점 될 기회""…'프로젝트 트리니티' 구상 제안",OTHER,0.2838,OTHER,0.1837
667,ko,GEOPOLITICAL,전쟁과 공급망 재편 속…글로벌서 생산적금융 키우는 'K금융' - 머니투데이,OTHER,0.6794,GEOPOLITICAL,0.6949
668,ko,GEOPOLITICAL,이란 전쟁 여파에 황산·경유 부족…광물 채굴도 위축,GEOPOLITICAL,0.8869,GEOPOLITICAL,0.9109
669,ko,OTHER,中 LFP 공세에 K배터리도 참전…승부처는 품질·공급망,OTHER,0.31,OTHER,0.1954
670,en,OTHER,Pentagon formally designates Anthropic a supply-chain risk,OTHER,0.3522,OTHER,0.1974
671,ko,OTHER,"조달청, 새만금 신항 아스콘 공급망 현장 점검...안정적 사업 추진 지원",OTHER,0.3178,OTHER,0.2077
672,ko,NATURAL_DISASTER,필리핀 강진에 흔들린 K-수산물 공급망…참치·자숙문어 수급 비상,SUPPLIER,0.9325,SUPPLIER,0.9579
673,en,GEOPOLITICAL,Armed groups have penetrated global supply chains. Here's what businesses must do,OTHER,0.2656,OTHER,0.1758
674,en,OTHER,Data-Driven Sustainment: Leveraging Big Data and Predictive Analytics for Army Supply Chain Resilience,OTHER,0.2808,OTHER,0.1905
675,ko,LABOR,빅테크엔 없는 '삼성의 노조 리스크'…공급망 신뢰 흔들릴 판 [노조의 위험한 특권中],LABOR,0.9149,LABOR,0.9228
676,ko,OTHER,"법무법인 바른 · 한국중견기업연합회, 2026년 제2회 중견기업 Scale-up 전략 포럼",OTHER,0.1971,OTHER,0.1253
677,en,OTHER,"Supply chain resilience is vital, says executive",OTHER,0.1262,OTHER,0.0638
678,en,GEOPOLITICAL,"Tariff Heat Wave: Importers Face New Section 301 Proposals, Section 232 Risk and Heightened Customs Enforcement",GEOPOLITICAL,0.7245,GEOPOLITICAL,0.6771
679,ko,OTHER,경제안보시대의 공급망 재편 동향과 시사점,OTHER,0.1541,OTHER,0.0518
680,en,OTHER,Miasma: Supply Chain Attack Targeting RedHat npm Packages,OTHER,0.0919,OTHER,0.0407
681,en,OTHER,Why supply chain resilience is under the spotlight,OTHER,0.132,OTHER,0.0676
682,ko,OTHER,"김이탁 국토차관, 건자재 수급 현황 점검...""공급망 선제 관리""",SUPPLIER,0.6735,SUPPLIER,0.5382
683,ko,GEOPOLITICAL,"중국, 희토류 수출통제 유지…일본 공급망 우려 지속",GEOPOLITICAL,0.7184,GEOPOLITICAL,0.6896
684,ko,GEOPOLITICAL,"[컨콜] 삼성전자 ""중동전쟁, 공급망 차질 없어…반도체 생산 정상 가동 중""",LABOR,0.9834,LABOR,0.9549
685,ko,OTHER,"김정관 산업부 장관, 석유화학 생산 현장 점검…""공급망 단 하루 차질도 없도록""",OTHER,0.4283,OTHER,0.1714
686,ko,GEOPOLITICAL,"美 연준 ""글로벌 공급망 압박 이어져""…종전해도 복구 수개월",GEOPOLITICAL,0.6688,GEOPOLITICAL,0.6437
687,ko,OTHER,"FDA, 일본·베트남에 사무소 추진…아시아 공급망 관리 강화 신호",OTHER,0.313,OTHER,0.2301
688,ko,OTHER,[젠슨 황 릴레이 미팅] 엔비디아 '락인' 된 HBM 공급망…K 반도체 셈법은,OTHER,0.4944,OTHER,0.3533
689,ko,OTHER,셀트리온제약의 의약품 공급망 관리 강화를 위한 멀티 에이전트 시스템 구축 여정,OTHER,0.1675,OTHER,0.0868
690,en,OTHER,transport logistic Southeast Asia 2027 to spotlight supply chain resilience as global trade shifts,OTHER,0.3466,OTHER,0.2581
691,en,OTHER,Supply Chain Risk & Resilience in Healthcare,OTHER,0.1828,OTHER,0.0668
692,en,GEOPOLITICAL,"U.S.-Israel-Iranian conflict escalating global energy, supply chain crisis",GEOPOLITICAL,0.8702,GEOPOLITICAL,0.8772
693,ko,GEOPOLITICAL,"베트남, 2026년 수출 5,500억 달러 목표 ‘비상’… 중동 긴장에 공급망 리스크 확대",GEOPOLITICAL,0.93,GEOPOLITICAL,0.9394
694,ko,OTHER,"가스공사, 전국 5300km 가스망 확장…에너지 공급망 안정성 높인다",OTHER,0.4156,OTHER,0.2941
695,en,OTHER,Supply chain grad leverages WMU experiences into a career,OTHER,0.2067,OTHER,0.1311
696,ko,SUPPLIER,"현대모비스 인도 車부품 공장서 화재…""당분간 현지 공급망 차질 우려""",SUPPLIER,0.9483,SUPPLIER,0.8989
697,ko,OTHER,"김용범 ""한국, AI 공급망 거점 가능""",OTHER,0.1885,OTHER,0.0979
698,ko,OTHER,"한-EU, 2500억 투자 유치…'공급망·디지털 경제동맹' 강화",OTHER,0.323,OTHER,0.2213
699,ko,OTHER,"산업장관 ""공급망 단 하루도 차질 없게""…석유화학제품 생산현장 점검",OTHER,0.266,OTHER,0.1014
